ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Accident_history,Brand_value_index,Safety_features,Comfort_features,Modification_penalty,Price
45761221,-,MERCEDES-BENZ,Vito 115,2010,Minivan,No,Diesel,2.2 Turbo,291000 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,0,5,7,3,3,0,
45810101,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,39409 km,4,Automatic,Front,4-May,Left wheel,Black,4,4,6,9,3,0,
45765101,779,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,123200 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,5,9,9,0,0,
45804788,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,48759 km,4,Automatic,Front,4-May,Left wheel,Grey,4,1,4,0,2,0,
45703274,-,ISUZU,Rodeo,2000,Jeep,Yes,CNG,3.2,200000 km,6,Automatic,4x4,4-May,Left wheel,Black,2,1,9,4,10,0,
45771587,707,KIA,Avella,2011,Coupe,Yes,Petrol,2,226544 km,4,Automatic,Front,2-Mar,Left wheel,Silver,12,2,6,9,4,0,
45780259,-,BMW,325,2002,Sedan,Yes,Petrol,2.5,200000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,4,0,7,5,3,0,
45771878,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6,Automatic,4x4,4-May,Left wheel,Black,12,5,7,10,9,1,
45664226,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,4-May,Left wheel,Black,0,5,6,10,1,1,
45801413,530,HYUNDAI,Accent,2013,Sedan,Yes,Diesel,1.6,41986 km,4,Automatic,Front,4-May,Left wheel,Grey,4,4,9,0,6,1,
45759424,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,141213 km,4,Automatic,Front,4-May,Left wheel,Silver,0,2,3,4,0,1,
45802632,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,37488 km,4,Automatic,Front,4-May,Left wheel,Silver,4,0,10,1,3,0,
45790451,-,FORD,Mondeo,1997,Sedan,No,CNG,2,1557538 km,4,Manual,Front,4-May,Left wheel,Carnelian red,2,5,4,6,6,1,
45808642,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,195438 km,4,Automatic,Front,4-May,Left wheel,Red,12,1,9,10,4,0,
45784772,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,169600 km,4,Tiptronic,Front,4-May,Left wheel,Beige,10,3,4,8,0,0,
40571566,880,NISSAN,Kicks SR-line,2018,Jeep,Yes,Petrol,1.6,3693 km,4,Automatic,Front,4-May,Left wheel,Red,12,2,6,10,5,1,
45789368,-,LEXUS,RX 300,2003,Jeep,Yes,Petrol,3,0 km,4,Tiptronic,4x4,4-May,Left wheel,Golden,6,2,7,10,0,1,
45804705,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,74721 km,4,Automatic,Front,4-May,Left wheel,White,4,1,7,4,10,1,
45815415,-,BMW,535,2011,Sedan,Yes,Petrol,3.5,213600 km,6,Tiptronic,Rear,4-May,Left wheel,Black,10,1,8,6,6,0,
45814864,1055,TOYOTA,Avalon,2013,Sedan,Yes,Petrol,3.5,0 km,6,Automatic,Front,4-May,Left wheel,Black,12,1,1,8,9,1,
45815254,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Petrol,3.5,226251 km,6,Automatic,Rear,2-Mar,Left wheel,Black,12,3,8,6,10,0,
43592813,650,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4 Turbo,26076 km,4,Automatic,Front,4-May,Left wheel,Blue,8,5,6,5,10,0,
45652003,603,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619 km,6,Automatic,4x4,4-May,Left wheel,Black,12,4,9,4,9,1,
45729702,474,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.4 Turbo,121000 km,4,Automatic,Rear,4-May,Left wheel,Black,4,0,4,2,0,1,
45239295,-,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,49600 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,4,10,6,3,1,
44617271,640,FORD,Fusion SE,2013,Sedan,Yes,Hybrid,2.0 Turbo,75148 km,4,Automatic,Front,4-May,Left wheel,Blue,8,0,4,2,8,1,
45764095,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,4-May,Left wheel,Grey,0,1,2,2,3,0,
45773731,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,4-May,Left wheel,White,12,5,4,2,1,0,
45809119,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,123759 km,4,Automatic,Front,4-May,Left wheel,Brown,4,1,9,0,1,1,
45782214,836,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2,281120 km,4,Automatic,Front,4-May,Left wheel,Black,6,0,1,4,0,1,
45785318,-,BMW,X5,2001,Jeep,Yes,Petrol,3,25755 km,6,Automatic,4x4,4-May,Left wheel,Green,0,3,6,0,8,1,
45733301,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,327685 km,4,Automatic,Front,4-May,Left wheel,Silver,4,3,4,8,7,0,
45754476,-,KIA,RIO,2015,Sedan,No,Petrol,1.6,120480 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,6,2,10,10,6,0,
45773150,-,VOLKSWAGEN,Golf,1999,Sedan,No,Petrol,1.8,10000 km,4,Manual,Front,4-May,Left wheel,Black,2,1,4,9,4,1,
45804801,-,TOYOTA,Prius,2013,Sedan,Yes,LPG,1.8,145000 km,4,Variator,Front,4-May,Left wheel,White,16,4,6,8,0,0,
45789913,890,KIA,Optima,2016,Sedan,Yes,Petrol,2,235348 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,8,5,1,1,
45479905,-,VOLKSWAGEN,Touareg,2005,Jeep,Yes,Petrol,4.2,260000 km,8,Tiptronic,4x4,4-May,Left wheel,Purple,8,3,5,8,2,0,
45645720,1514,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138 km,8,Automatic,4x4,4-May,Left wheel,White,0,4,2,5,4,1,
45802369,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,49140 km,4,Automatic,Front,4-May,Left wheel,Black,4,1,8,5,5,1,
45798624,-,BMW,535 M5,2012,Sedan,Yes,Petrol,3.0 Turbo,107000 km,6,Tiptronic,Rear,>5,Left wheel,Blue,12,0,9,8,7,0,
45764572,475,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419 km,4,Automatic,Front,4-May,Left wheel,Red,0,0,9,7,7,1,
45760187,-,SUZUKI,Grand Vitara,2000,Jeep,No,LPG,2.5,400000 km,6,Automatic,4x4,4-May,Left wheel,Blue,4,4,2,5,10,0,
45772318,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,207606 km,4,Automatic,Front,4-May,Left wheel,Grey,12,5,1,8,9,0,
45791515,1091,SUBARU,Forester,2016,Jeep,Yes,Petrol,2.5,148146 km,4,Automatic,4x4,4-May,Left wheel,White,0,5,3,9,10,0,
45804782,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,28869 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,3,9,5,1,
45625107,-,FORD,Fusion,2013,Sedan,No,Petrol,1.6,118000 km,4,Tiptronic,Front,4-May,Left wheel,White,12,2,1,2,5,0,
45815977,-,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,0 km,4,Variator,Front,4-May,Right-hand drive,White,4,0,9,2,6,1,
44190761,-,NISSAN,X-Terra,2005,Jeep,No,Petrol,4,157000 km,8,Automatic,4x4,4-May,Left wheel,White,4,2,5,5,10,1,
45770312,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,4-May,Left wheel,Black,12,1,6,5,0,0,
45639294,994,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.8,123000 km,4,Automatic,Front,4-May,Left wheel,Black,10,5,8,3,0,0,
45629892,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,186048 km,4,Automatic,Front,4-May,Left wheel,Black,0,1,6,3,1,0,
45416465,1552,TOYOTA,Aqua 2013,2015,Hatchback,Yes,Hybrid,1.5,31000 km,4,Automatic,Front,4-May,Right-hand drive,Grey,6,0,2,4,10,1,
45730117,880,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,20138 km,4,Automatic,Front,4-May,Left wheel,Grey,4,1,2,2,2,0,
45728141,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,145006 km,6,Automatic,Front,4-May,Left wheel,Black,12,5,9,7,8,0,
45813176,-,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.4,216000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,10,2,9,5,2,1,
45788815,-,BMW,318,1996,Coupe,No,Petrol,1.8,111111 km,4,Manual,Rear,2-Mar,Left wheel,Black,2,3,8,8,10,1,
45802420,915,HYUNDAI,Grandeur,2014,Sedan,Yes,LPG,3,249322 km,4,Automatic,Front,4-May,Left wheel,Black,4,4,8,6,2,1,
45801943,-,OPEL,Vectra,2001,Sedan,No,Diesel,2.0 Turbo,232323 km,4,Manual,Front,4-May,Left wheel,White,4,3,10,5,8,1,
45804121,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,10007 km,4,Automatic,Front,4-May,Left wheel,Grey,4,1,5,1,7,0,
45809181,527,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.3,92964 km,4,Automatic,Front,4-May,Left wheel,Silver,4,2,6,8,10,1,
45772089,1197,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810 km,6,Automatic,4x4,4-May,Left wheel,White,12,3,1,9,1,0,
45813710,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,492642 km,4,Automatic,Front,4-May,Left wheel,Silver,12,2,4,4,1,0,
45758254,792,KIA,RIO,2008,Hatchback,No,Petrol,1.4,128000 km,4,Manual,Front,4-May,Left wheel,Red,4,2,10,4,7,0,
45815578,-,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,92800 km,4,Automatic,Front,4-May,Left wheel,Black,6,1,1,1,0,1,
44756400,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,71000 km,4,Tiptronic,Front,4-May,Left wheel,White,10,0,1,7,7,0,
45803994,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,32030 km,4,Automatic,Front,4-May,Left wheel,White,4,4,7,3,6,1,
45729819,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,33924 km,4,Automatic,Front,4-May,Left wheel,Grey,4,4,7,10,10,0,
45648031,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,4-May,Left wheel,Black,12,5,7,7,9,1,
45694782,-,TOYOTA,Vitz,2005,Hatchback,No,Petrol,1,33000 km,3,Automatic,Front,4-May,Right-hand drive,Purple,8,4,3,3,4,0,
45764253,-,LEXUS,CT 200h,2013,Sedan,Yes,Hybrid,1.8,108000 km,12,Variator,Front,4-May,Left wheel,Grey,12,0,6,2,3,0,
45781595,-,BMW,328,2013,Sedan,Yes,Petrol,2.0 Turbo,119000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12,3,10,4,0,1,
45813450,917,BMW,740,2013,Sedan,Yes,Petrol,3,88235 km,6,Automatic,Rear,4-May,Left wheel,Silver,12,5,3,10,10,1,
45733724,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,68000 km,4,Automatic,Front,4-May,Left wheel,Black,4,2,3,6,10,0,
45785622,-,LEXUS,RX 300,1998,Jeep,Yes,CNG,3,17000 km,6,Automatic,4x4,4-May,Left wheel,Green,4,2,6,1,2,0,
45810067,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,34000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,2,8,4,0,
45765833,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,208627 km,4,Automatic,Front,4-May,Left wheel,Black,0,5,8,10,0,1,
45661032,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,1,6,10,10,0,
45809487,784,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,20000 km,4,Automatic,Front,4-May,Left wheel,Black,4,4,4,9,10,1,
45773760,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,28909 km,4,Automatic,Front,4-May,Left wheel,Brown,12,2,9,0,6,0,
45700577,-,OPEL,Astra,2001,Universal,No,LPG,2.2,223000 km,4,Automatic,Front,4-May,Left wheel,Blue,4,1,6,0,6,1,
45780593,-,MERCEDES-BENZ,Vito 111,2005,Minivan,No,Diesel,2.2 Turbo,190000 km,6,Manual,Rear,>5,Left wheel,White,2,4,3,2,0,1,
45688151,528,NISSAN,Juke,2014,Jeep,No,Petrol,1.6 Turbo,64000 km,4,Tiptronic,Front,4-May,Left wheel,Purple,8,4,3,8,3,1,
45801744,-,VAZ,2121 (Niva),1994,Jeep,No,Petrol,1.6,1111 km,4,Manual,4x4,2-Mar,Left wheel,Green,5,0,4,4,6,1,
45730427,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,49885 km,4,Automatic,Front,4-May,Left wheel,Grey,4,5,8,4,10,1,
45810434,891,MINI,Cooper S Cabrio,2016,Hatchback,Yes,Petrol,2,110325 km,4,Automatic,Front,4-May,Left wheel,Black,12,4,6,2,7,0,
44915401,-,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,136000 km,4,Tiptronic,Front,4-May,Left wheel,Black,10,5,2,0,5,0,
45725829,836,SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,2,199868 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5,8,6,6,0,
45751140,1307,CHRYSLER,300,2015,Sedan,Yes,Petrol,3.6,62733 km,6,Automatic,Rear,4-May,Left wheel,Silver,12,4,1,3,6,0,
42411094,-,LEXUS,RX 300,1999,Jeep,Yes,Petrol,3,220800 km,4,Automatic,Rear,4-May,Left wheel,Silver,4,0,7,8,6,1,
45689046,585,TOYOTA,Prius,2013,Hatchback,No,Plug-in Hybrid,1.8,149000 km,4,Automatic,Front,4-May,Left wheel,White,0,5,1,4,9,1,
45770299,-,MAZDA,323,2000,Hatchback,No,Petrol,2,22000 km,4,Manual,Front,4-May,Left wheel,Black,6,1,6,5,1,1,
45815878,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,59744 km,4,Automatic,Front,4-May,Left wheel,Silver,12,1,7,10,10,0,
45730381,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,89038 km,4,Automatic,Front,4-May,Left wheel,White,4,3,1,8,10,1,
45786465,-,VOLKSWAGEN,CC,2013,Sedan,Yes,Petrol,3.6,101000 km,8,Automatic,Front,4-May,Left wheel,Grey,8,0,8,0,2,0,
45814802,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,53070 km,6,Automatic,Rear,4-May,Left wheel,Blue,12,1,3,3,6,0,
45809690,585,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,153530 km,4,Automatic,Front,4-May,Left wheel,Brown,4,0,4,1,0,1,
45802298,900,FIAT,500X Eyzi,2015,Jeep,Yes,Petrol,2.4,167200 km,4,Tiptronic,4x4,4-May,Left wheel,Red,6,4,8,3,10,1,
45776898,779,FORD,Fusion,2013,Sedan,No,Petrol,2.5,144000 km,4,Automatic,Front,4-May,Left wheel,White,10,2,1,1,6,0,
45416680,521,CHEVROLET,Volt,2011,Sedan,No,Plug-in Hybrid,1.4,0 km,4,Variator,Front,4-May,Left wheel,Black,12,0,7,4,9,0,
45782532,-,VOLKSWAGEN,CC,2011,Sedan,Yes,Petrol,2.0 Turbo,50000 km,4,Tiptronic,Front,4-May,Left wheel,White,10,3,2,4,3,1,
45727237,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,141974 km,4,Automatic,Front,4-May,Left wheel,Red,4,3,4,1,6,1,
45211406,781,TOYOTA,Camry SE SPORT,2012,Sedan,Yes,Petrol,2.5,133000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12,1,2,2,9,0,
45762797,-,VAZ,2106,1987,Sedan,No,Petrol,1.6,77787 km,4,Manual,Rear,4-May,Left wheel,Brown,0,1,8,9,4,0,
45804804,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,87500 km,4,Automatic,Front,4-May,Left wheel,White,4,0,9,0,4,1,
45766071,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635 km,4,Automatic,Front,4-May,Left wheel,Black,12,0,8,9,6,1,
45808605,765,BMW,328,2015,Sedan,Yes,Petrol,2,111166 km,4,Automatic,Rear,4-May,Left wheel,Silver,12,4,5,10,5,1,
45642495,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,4-May,Left wheel,Black,12,2,8,2,9,0,
45815352,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,181189 km,6,Automatic,4x4,4-May,Left wheel,White,12,4,5,0,9,1,
45795007,-,NISSAN,Tiida,2006,Sedan,Yes,Petrol,1.5,73000 km,4,Automatic,Front,4-May,Right-hand drive,Black,10,4,7,9,2,1,
45401208,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,112000 km,4,Variator,Front,4-May,Left wheel,Black,6,0,8,9,5,0,
45758502,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,261928 km,4,Automatic,Front,4-May,Left wheel,Black,0,0,5,7,7,0,
45789690,696,FORD,Transit,2013,Microbus,No,Diesel,2.2 Turbo,160000 km,4,Manual,Rear,4-May,Left wheel,White,2,1,8,2,6,0,
45760843,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,184250 km,4,Automatic,Front,4-May,Left wheel,Grey,0,3,8,8,2,0,
45810279,753,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2.4,91700 km,4,Automatic,Front,4-May,Left wheel,Black,4,4,8,6,2,0,
45514237,501,FORD,Fusion,2014,Sedan,Yes,Petrol,1.5 Turbo,67000 km,4,Automatic,Front,4-May,Left wheel,Black,10,2,7,4,0,0,
45647053,640,BMW,528,2013,Sedan,Yes,Petrol,2,0 km,4,Automatic,Rear,4-May,Left wheel,Silver,12,0,6,7,5,0,
45774039,1108,MAZDA,CX-9,2014,Jeep,Yes,Petrol,3.7,130106 km,6,Automatic,Front,4-May,Left wheel,Black,12,3,7,6,2,0,
45727548,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,194800 km,4,Automatic,Front,4-May,Left wheel,White,4,3,5,7,7,1,
45730890,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,42530 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5,6,8,8,0,
45806447,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,112000 km,6,Automatic,4x4,4-May,Left wheel,Grey,0,3,6,1,0,0,
45772083,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558 km,4,Automatic,Rear,4-May,Left wheel,White,12,4,1,8,2,1,
43458437,-,KIA,Ceed,2012,Hatchback,No,Petrol,1.4,42000 km,4,Manual,Front,4-May,Left wheel,Grey,6,5,4,10,8,1,
45773853,-,PEUGEOT,206,2002,Coupe,No,Petrol,1.6,15000 km,4,Manual,Front,2-Mar,Left wheel,Silver,0,5,7,2,0,0,
45809110,400,TOYOTA,Aqua,2018,Hatchback,Yes,Hybrid,1.5,26207 km,4,Automatic,Front,4-May,Left wheel,Silver,4,3,6,2,5,1,
45694913,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,234582 km,6,Automatic,Front,4-May,Left wheel,White,6,1,8,4,4,1,
45797044,1266,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,3.8,135746 km,4,Automatic,Front,4-May,Left wheel,Grey,4,3,5,10,8,1,
45528775,-,KIA,Optima,2012,Sedan,No,Hybrid,2.4,0 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,2,2,7,8,1,
45726809,475,FIAT,500 GUCCI,2012,Hatchback,Yes,Petrol,1.4,130000 km,4,Tiptronic,Front,2-Mar,Left wheel,White,6,4,2,4,3,1,
45636099,531,NISSAN,Juke,2012,Sedan,Yes,Petrol,1.6,136712 km,4,Automatic,4x4,4-May,Left wheel,White,0,2,10,0,4,1,
45763366,749,CHEVROLET,Equinox,2014,Jeep,Yes,Petrol,2.4,216218 km,4,Automatic,4x4,4-May,Left wheel,Red,12,0,5,1,2,1,
45804474,831,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,112097 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5,7,8,1,0,
45763963,645,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,1.8,308501 km,4,Automatic,Front,4-May,Left wheel,Blue,12,2,8,9,8,1,
45768947,583,FORD,Fiesta,2011,Hatchback,Yes,Petrol,1.6,155277 km,4,Automatic,Front,4-May,Left wheel,Black,12,2,2,2,1,1,
45803454,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,352590 km,4,Automatic,Front,4-May,Left wheel,Silver,4,4,6,4,5,1,
45798521,-,FORD,Fusion,2012,Sedan,Yes,Hybrid,2.5,126500 km,4,Variator,Front,4-May,Left wheel,White,12,1,10,8,2,1,
44778080,-,NISSAN,Juke,2012,Sedan,No,Petrol,1.6 Turbo,118257 km,4,Tiptronic,Front,4-May,Left wheel,Brown,12,1,1,4,5,1,
45797318,1375,HYUNDAI,Genesis,2015,Sedan,Yes,Petrol,3.8,53855 km,4,Automatic,Front,4-May,Left wheel,Brown,4,4,4,10,3,1,
45798281,1545,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.7,117000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,10,4,10,3,9,0,
45761854,-,BMW,520,2011,Sedan,Yes,Diesel,2.0 Turbo,146500 km,4,Tiptronic,Rear,4-May,Left wheel,Grey,8,4,1,1,0,1,
45780447,-,TOYOTA,Prius,2005,Hatchback,No,Hybrid,1.5,403200 km,4,Variator,Front,2-Mar,Left wheel,Carnelian red,4,3,7,0,9,0,
45772386,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,4-May,Left wheel,Grey,12,2,3,3,7,0,
45754510,-,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,224000 km,4,Automatic,Front,4-May,Left wheel,Grey,8,3,8,9,1,0,
45756985,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,4-May,Left wheel,White,0,5,7,7,4,1,
45781936,-,VOLKSWAGEN,Passat,2000,Sedan,No,Petrol,0.8 Turbo,250000 km,4,Manual,Front,4-May,Left wheel,Black,4,0,5,4,5,1,
44610480,915,BMW,X5 F15,2014,Jeep,Yes,Petrol,3,32000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,2,10,9,2,0,
45759238,1356,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,146218 km,8,Automatic,4x4,4-May,Left wheel,Black,0,4,1,9,2,1,
45806355,-,VOLKSWAGEN,Golf,1997,Hatchback,Yes,Petrol,1.6,0 km,4,Manual,Front,4-May,Left wheel,Blue,2,2,10,0,4,0,
45537283,-,BMW,X5,2009,Jeep,Yes,Petrol,4.8,145000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,10,1,8,5,4,0,
45795681,781,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,128000 km,4,Automatic,Front,4-May,Left wheel,White,0,5,7,2,8,1,
45796014,-,HONDA,Step Wagon,2010,Minivan,No,Petrol,2,125000 km,4,Variator,Front,4-May,Right-hand drive,Silver,2,5,3,1,3,1,
45766328,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,87688 km,4,Automatic,Front,4-May,Left wheel,Grey,12,4,5,4,9,0,
45492486,640,BMW,328,2013,Sedan,Yes,Petrol,2.0 Turbo,79000 km,4,Automatic,Rear,4-May,Left wheel,Blue,9,0,2,1,9,0,
45781821,-,HONDA,Step Wagon,2007,Minivan,No,Petrol,2,156000 km,4,Variator,Front,4-May,Right-hand drive,Black,8,5,2,2,8,0,
45803236,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,313922 km,4,Automatic,Front,4-May,Left wheel,Yellow,4,4,4,3,9,0,
45094413,-,LEXUS,IS 250,2015,Sedan,Yes,Petrol,2.5,45000 km,6,Tiptronic,Rear,4-May,Left wheel,White,12,0,1,3,6,0,
45793342,362,CHEVROLET,Spark,2014,Sedan,Yes,Petrol,1,38558 km,4,Automatic,Front,4-May,Left wheel,White,4,3,4,1,5,1,
45760354,639,SUBARU,XV,2014,Jeep,Yes,Petrol,2,64923 km,4,Automatic,4x4,4-May,Left wheel,Orange,0,2,7,4,8,0,
45808977,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,150000 km,4,Automatic,Front,4-May,Left wheel,White,4,2,1,1,5,0,
45762976,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,269162 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,0,3,5,6,1,
45617573,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4,Automatic,Front,4-May,Left wheel,White,12,2,7,10,6,1,
45732682,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,410702 km,4,Automatic,Front,4-May,Left wheel,Orange,4,1,9,1,1,0,
45772152,862,LEXUS,HS 250h LIMITED,2011,Sedan,Yes,Hybrid,2.5,123000 km,4,Automatic,Front,4-May,Left wheel,Black,12,0,1,5,2,1,
45788824,-,TOYOTA,RAV 4,2017,Jeep,Yes,Hybrid,2.5,6800 km,4,Variator,4x4,4-May,Left wheel,Silver,7,2,8,0,8,1,
45755068,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,25816 km,4,Automatic,Front,4-May,Left wheel,Black,12,1,10,5,5,1,
45805853,862,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,86000 km,4,Tiptronic,Front,4-May,Left wheel,Black,8,4,5,5,5,0,
45813238,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,107280 km,4,Automatic,Front,4-May,Left wheel,Black,12,3,9,10,1,1,
45528116,456,TOYOTA,Camry Hybrid,2015,Sedan,Yes,Hybrid,2.5,120000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,4,3,3,2,1,
45763887,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,110685 km,4,Automatic,Front,4-May,Left wheel,White,12,3,2,3,5,1,
45779538,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,122000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12,2,3,7,9,0,
45804431,749,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,96424 km,4,Automatic,Front,4-May,Left wheel,White,4,2,3,9,7,0,
44109017,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,122000 km,4,Variator,Front,4-May,Right-hand drive,Sky blue,0,0,4,0,5,0,
